timestamp,symbol,y_direction,ret_bps,ATR_14,pred_direction,confidence,execute,proba_down,proba_up,gross_profit_bps,net_profit_bps
2026-04-28 16:32:00+00:00,BTC_USDT,0,-5.956485056330951,35.9102627179194,1,0.52852404,False,0.47147596,0.52852404,0.0,0.0
2026-04-28 16:33:00+00:00,BTC_USDT,0,-6.238406152226927,35.698227688864414,0,0.5027844,False,0.5027844,0.4972156,0.0,0.0
2026-04-28 16:34:00+00:00,BTC_USDT,0,-3.7507000889669406,33.06646399701668,0,0.53902125,False,0.53902125,0.46097878,0.0,0.0
2026-04-28 16:37:00+00:00,BTC_USDT,1,10.153144567799366,37.47801523005688,1,0.54180855,False,0.45819145,0.54180855,0.0,0.0
2026-04-28 16:38:00+00:00,BTC_USDT,1,13.835995546200852,36.734279866050464,0,0.51597357,False,0.51597357,0.48402643,0.0,0.0
2026-04-28 16:39:00+00:00,BTC_USDT,1,25.486413120274776,37.89237588391017,1,0.5042308,False,0.4957692,0.5042308,0.0,0.0
2026-04-28 16:40:00+00:00,BTC_USDT,1,22.602489941006,40.301392432723006,1,0.582555,True,0.417445,0.582555,22.602489941006,21.602489941006
2026-04-28 16:41:00+00:00,BTC_USDT,1,19.14618615734831,37.23054010836048,1,0.55694485,True,0.44305515,0.55694485,19.14618615734831,18.14618615734831
2026-04-28 16:42:00+00:00,BTC_USDT,1,25.075892008941114,36.61713476057776,1,0.5183651,False,0.4816349,0.5183651,0.0,0.0
2026-04-28 16:43:00+00:00,BTC_USDT,1,29.775947688615023,39.02151679250189,0,0.5220508,False,0.5220508,0.4779492,0.0,0.0
2026-04-28 16:44:00+00:00,BTC_USDT,1,25.896994276470853,37.75331455350288,1,0.5420927,False,0.45790732,0.5420927,0.0,0.0
2026-04-28 16:45:00+00:00,BTC_USDT,1,31.860964093068933,40.41020594636824,0,0.606848,True,0.606848,0.39315203,-31.860964093068933,-32.86096409306893
2026-04-28 16:46:00+00:00,BTC_USDT,1,30.956689404493254,41.22484515351969,1,0.5113521,False,0.48864788,0.5113521,0.0,0.0
2026-04-28 16:47:00+00:00,BTC_USDT,1,30.7352328138788,43.42553246638319,0,0.5546547,True,0.5546547,0.44534525,-30.7352328138788,-31.7352328138788
2026-04-28 16:48:00+00:00,BTC_USDT,1,24.775416706774855,46.834128137532794,1,0.52745193,False,0.47254807,0.52745193,0.0,0.0
2026-04-28 16:49:00+00:00,BTC_USDT,1,23.7992301156309,46.730911052528114,1,0.5471396,False,0.45286041,0.5471396,0.0,0.0
2026-04-28 16:50:00+00:00,BTC_USDT,1,17.073585558031734,53.2561229121908,0,0.55930954,True,0.55930954,0.44069046,-17.073585558031734,-18.073585558031734
2026-04-28 16:51:00+00:00,BTC_USDT,1,13.826317644372033,54.39663985723172,1,0.557245,True,0.44275498,0.557245,13.826317644372033,12.826317644372033
2026-04-28 16:52:00+00:00,BTC_USDT,1,8.02374056112276,53.15308787626843,0,0.5010104,False,0.5010104,0.4989896,0.0,0.0
2026-04-28 16:54:00+00:00,BTC_USDT,0,-4.953474457176643,67.21729711595528,1,0.56539184,True,0.43460816,0.56539184,-4.953474457176643,-5.953474457176643
2026-04-28 16:55:00+00:00,BTC_USDT,0,-10.27165105615957,66.64965750049544,0,0.52245855,False,0.52245855,0.47754148,0.0,0.0
2026-04-28 16:56:00+00:00,BTC_USDT,0,-11.483659137627722,63.096369833762715,1,0.5401092,False,0.45989078,0.5401092,0.0,0.0
2026-04-28 16:57:00+00:00,BTC_USDT,0,-10.075394411726002,62.41685385592769,0,0.5255469,False,0.5255469,0.4744531,0.0,0.0
2026-04-28 16:58:00+00:00,BTC_USDT,0,-15.045943919451688,57.18660667513765,0,0.53071123,False,0.53071123,0.46928877,0.0,0.0
2026-04-28 16:59:00+00:00,BTC_USDT,0,-11.683240817910168,53.46572578511914,0,0.53212434,False,0.53212434,0.46787566,0.0,0.0
2026-04-28 17:00:00+00:00,BTC_USDT,0,-18.166251498406005,58.28762901377055,1,0.5167619,False,0.4832381,0.5167619,0.0,0.0
2026-04-28 17:01:00+00:00,BTC_USDT,0,-24.04667568742469,58.01061181193339,0,0.50960577,False,0.50960577,0.49039426,0.0,0.0
2026-04-28 17:02:00+00:00,BTC_USDT,0,-19.575781021283767,58.915863570342665,0,0.54322696,False,0.54322696,0.45677307,0.0,0.0
2026-04-28 17:03:00+00:00,BTC_USDT,0,-13.585889432051745,60.53641509429597,1,0.55829656,True,0.44170344,0.55829656,-13.585889432051745,-14.585889432051745
2026-04-28 17:04:00+00:00,BTC_USDT,0,-15.53080991765654,56.991559748389456,1,0.5309205,False,0.4690795,0.5309205,0.0,0.0
2026-04-28 17:05:00+00:00,BTC_USDT,0,-12.68850628445839,55.98201844860397,0,0.56487775,True,0.56487775,0.43512225,12.68850628445839,11.68850628445839
2026-04-28 17:06:00+00:00,BTC_USDT,0,-8.096649272048007,55.23508265545545,1,0.5494049,False,0.45059508,0.5494049,0.0,0.0
2026-04-28 17:07:00+00:00,BTC_USDT,0,-6.022711228345079,51.70773830139457,0,0.5110609,False,0.5110609,0.4889391,0.0,0.0
2026-04-28 17:08:00+00:00,BTC_USDT,0,-4.584638923705864,49.072039861208935,0,0.5127826,False,0.5127826,0.48721746,0.0,0.0
2026-04-28 17:09:00+00:00,BTC_USDT,0,-3.250442322133562,47.03310121304759,1,0.5367221,False,0.46327788,0.5367221,0.0,0.0
2026-04-28 17:11:00+00:00,BTC_USDT,1,5.337727395913205,51.83935157779959,1,0.5189166,False,0.4810834,0.5189166,0.0,0.0
2026-04-28 17:12:00+00:00,BTC_USDT,1,4.6446923001908225,48.39410470075965,1,0.56701577,True,0.43298423,0.56701577,4.6446923001908225,3.6446923001908225
2026-04-28 17:13:00+00:00,BTC_USDT,1,11.197840825745153,48.88955740732511,1,0.5167809,False,0.4832191,0.5167809,0.0,0.0
2026-04-28 17:14:00+00:00,BTC_USDT,1,10.460120483852808,45.44161641968161,1,0.54666305,False,0.45333695,0.54666305,0.0,0.0
2026-04-28 17:15:00+00:00,BTC_USDT,1,10.324109798105496,43.986734230390574,0,0.548459,False,0.548459,0.451541,0.0,0.0
2026-04-28 17:16:00+00:00,BTC_USDT,1,19.402799117036462,45.81250299967284,0,0.52820385,False,0.52820385,0.47179618,0.0,0.0
2026-04-28 17:17:00+00:00,BTC_USDT,1,18.004825330704133,46.145502599716146,1,0.58381593,True,0.41618407,0.58381593,18.004825330704133,17.004825330704133
2026-04-28 17:18:00+00:00,BTC_USDT,1,22.23928328466851,43.31943558642027,1,0.5470884,False,0.45291162,0.5470884,0.0,0.0
2026-04-28 17:19:00+00:00,BTC_USDT,1,27.125173244464396,43.8421775082316,1,0.53552294,False,0.46447706,0.53552294,0.0,0.0
2026-04-28 17:20:00+00:00,BTC_USDT,1,37.609570509218315,43.7672205071339,1,0.502018,False,0.49798203,0.502018,0.0,0.0
2026-04-28 17:21:00+00:00,BTC_USDT,1,31.716124645770893,43.59559110618217,1,0.5717959,True,0.42820412,0.5717959,31.716124645770893,30.716124645770893
2026-04-28 17:22:00+00:00,BTC_USDT,1,29.594968915738207,40.79617895869199,1,0.57541794,True,0.42458206,0.57541794,29.594968915738207,28.594968915738207
2026-04-28 17:23:00+00:00,BTC_USDT,1,25.669450666534477,37.85268843086655,0,0.510975,False,0.510975,0.48902497,0.0,0.0
2026-04-28 17:24:00+00:00,BTC_USDT,1,19.21680420327032,44.40166330675116,1,0.625854,True,0.37414598,0.625854,19.21680420327032,18.21680420327032
2026-04-28 17:25:00+00:00,BTC_USDT,1,18.161909789711217,45.48277486585225,0,0.53551877,False,0.53551877,0.46448126,0.0,0.0
2026-04-28 17:26:00+00:00,BTC_USDT,1,22.478971523349767,44.93840488373784,0,0.55230176,True,0.55230176,0.4476982,-22.478971523349767,-23.478971523349767
2026-04-28 17:27:00+00:00,BTC_USDT,1,15.281276243972464,42.991950899239,1,0.56790894,True,0.43209106,0.56790894,15.281276243972464,14.281276243972464
2026-04-28 17:28:00+00:00,BTC_USDT,1,9.754988644781193,43.29702411267365,1,0.5824607,True,0.4175393,0.5824607,9.754988644781193,8.754988644781193
2026-04-28 17:29:00+00:00,BTC_USDT,1,11.500282065344258,41.9254208976498,0,0.5512825,True,0.5512825,0.44871747,-11.500282065344258,-12.500282065344258
2026-04-28 17:30:00+00:00,BTC_USDT,1,9.243170060135864,42.08469811129588,1,0.5187489,False,0.48125112,0.5187489,0.0,0.0
2026-04-28 17:31:00+00:00,BTC_USDT,1,8.438842537532576,39.89473836312356,1,0.5175873,False,0.4824127,0.5175873,0.0,0.0
2026-04-28 17:32:00+00:00,BTC_USDT,1,5.680109727148608,40.97277324804181,0,0.5371536,False,0.5371536,0.4628464,0.0,0.0
2026-04-28 17:33:00+00:00,BTC_USDT,1,3.531853918414818,37.50440348163709,0,0.5033089,False,0.5033089,0.4966911,0.0,0.0
2026-04-28 17:35:00+00:00,BTC_USDT,0,-9.01684250311674,43.35104083731913,1,0.6344951,True,0.36550492,0.6344951,-9.01684250311674,-10.01684250311674
2026-04-28 17:36:00+00:00,BTC_USDT,0,-6.301918877827939,44.23756872567658,0,0.59273064,True,0.59273064,0.40726933,6.301918877827939,5.301918877827939
2026-04-28 17:37:00+00:00,BTC_USDT,0,-7.837893595136203,47.57922622892009,0,0.57541496,True,0.57541496,0.42458504,7.837893595136203,6.837893595136203
2026-04-28 17:38:00+00:00,BTC_USDT,0,-8.25927236886792,45.72066273173261,0,0.58995134,True,0.58995134,0.41004866,8.25927236886792,7.25927236886792
2026-04-28 17:39:00+00:00,BTC_USDT,0,-7.499231891461289,43.621907700834385,0,0.61978954,True,0.61978954,0.38021046,7.499231891461289,6.499231891461289
2026-04-28 17:40:00+00:00,BTC_USDT,0,-8.301474267993214,41.965653340722746,0,0.5273605,False,0.5273605,0.4726395,0.0,0.0
2026-04-28 17:41:00+00:00,BTC_USDT,0,-6.460056296598848,39.94889956195925,1,0.5320469,False,0.4679531,0.5320469,0.0,0.0
2026-04-28 17:43:00+00:00,BTC_USDT,1,3.7721664940026933,40.128017893203925,1,0.5157261,False,0.4842739,0.5157261,0.0,0.0
2026-04-28 17:45:00+00:00,BTC_USDT,0,-3.278975201980172,36.00504455089371,0,0.56385994,True,0.56385994,0.43614006,3.278975201980172,2.278975201980172
2026-04-28 17:46:00+00:00,BTC_USDT,0,-5.259103879968752,36.19637194410819,0,0.50362337,False,0.50362337,0.4963766,0.0,0.0
2026-04-28 17:49:00+00:00,BTC_USDT,1,6.965725265819511,35.46601160332048,0,0.5711413,True,0.5711413,0.4288587,-6.965725265819511,-7.965725265819511
2026-04-28 17:50:00+00:00,BTC_USDT,1,9.683989380480096,34.897210056210696,1,0.5665738,True,0.4334262,0.5665738,9.683989380480096,8.683989380480096
2026-04-28 17:51:00+00:00,BTC_USDT,1,8.027655155673497,36.93358204871571,0,0.6002672,True,0.6002672,0.3997328,-8.027655155673497,-9.027655155673497
2026-04-28 17:52:00+00:00,BTC_USDT,1,3.4373977981072557,34.921104442219814,1,0.5194847,False,0.4805153,0.5194847,0.0,0.0
2026-04-28 17:54:00+00:00,BTC_USDT,1,4.297640621409027,35.848029558822816,1,0.5065428,False,0.4934572,0.5065428,0.0,0.0
2026-04-28 17:55:00+00:00,BTC_USDT,1,4.380210246806016,46.13495895097978,0,0.5088464,False,0.5088464,0.49115357,0.0,0.0
2026-04-28 17:56:00+00:00,BTC_USDT,0,-3.6796140452854953,45.34096442418155,0,0.51788294,False,0.51788294,0.4821171,0.0,0.0
2026-04-28 17:57:00+00:00,BTC_USDT,0,-7.6090712863474685,42.4808358342906,0,0.5428839,False,0.5428839,0.45711616,0.0,0.0
2026-04-28 17:58:00+00:00,BTC_USDT,0,-9.417755238093628,39.962057723053334,0,0.52059233,False,0.52059233,0.47940767,0.0,0.0
2026-04-28 17:59:00+00:00,BTC_USDT,0,-5.574251669194785,36.12045002664545,1,0.5074939,False,0.4925061,0.5074939,0.0,0.0
2026-04-28 18:01:00+00:00,BTC_USDT,1,4.226987162876394,41.43482690890108,1,0.5059519,False,0.49404812,0.5059519,0.0,0.0
2026-04-28 18:04:00+00:00,BTC_USDT,0,-3.0885933909230445,37.93267399077246,1,0.5412256,False,0.4587744,0.5412256,0.0,0.0
2026-04-28 18:05:00+00:00,BTC_USDT,0,-7.1587468459655135,38.324317458668844,1,0.54332674,False,0.45667326,0.54332674,0.0,0.0
2026-04-28 18:06:00+00:00,BTC_USDT,0,-4.624901173504448,39.0264084641792,0,0.58806884,True,0.58806884,0.4119312,4.624901173504448,3.6249011735044476
2026-04-28 18:07:00+00:00,BTC_USDT,1,3.209525616705289,42.20288733562275,0,0.5586939,True,0.5586939,0.4413061,-3.209525616705289,-4.209525616705289
2026-04-28 18:08:00+00:00,BTC_USDT,1,13.938013003382821,40.53050235754018,0,0.5165079,False,0.5165079,0.48349208,0.0,0.0
2026-04-28 18:09:00+00:00,BTC_USDT,1,11.14171982666834,39.46643537653327,0,0.5432228,False,0.5432228,0.45677724,0.0,0.0
2026-04-28 18:10:00+00:00,BTC_USDT,1,10.782509252056371,39.65357732633015,1,0.50636464,False,0.49363536,0.50636464,0.0,0.0
2026-04-28 18:11:00+00:00,BTC_USDT,1,13.459720800732544,36.37176701615194,1,0.5333624,False,0.4666376,0.5333624,0.0,0.0
2026-04-28 18:12:00+00:00,BTC_USDT,1,15.654936216100701,34.29553141399874,0,0.5293448,False,0.5293448,0.4706552,0.0,0.0
2026-04-28 18:13:00+00:00,BTC_USDT,1,9.72163772366974,34.100127225465805,0,0.5645069,True,0.5645069,0.43549314,-9.72163772366974,-10.72163772366974
2026-04-28 18:14:00+00:00,BTC_USDT,1,9.150818071421707,35.18011026206998,0,0.5853349,True,0.5853349,0.41466507,-9.150818071421707,-10.150818071421707
2026-04-28 18:15:00+00:00,BTC_USDT,1,12.442080162742286,35.065428893794916,0,0.5688342,True,0.5688342,0.43116578,-12.442080162742286,-13.442080162742286
2026-04-28 18:16:00+00:00,BTC_USDT,1,3.940808215587843,35.7153717079559,1,0.53744495,False,0.46255505,0.53744495,0.0,0.0
2026-04-28 18:21:00+00:00,BTC_USDT,1,5.570105568069028,35.24201606263343,0,0.56701446,True,0.56701446,0.43298554,-5.570105568069028,-6.570105568069028
2026-04-28 18:23:00+00:00,BTC_USDT,0,-4.657835747567951,37.02542539815581,1,0.5132922,False,0.4867078,0.5132922,0.0,0.0
2026-04-28 18:24:00+00:00,BTC_USDT,0,-6.218534725844771,35.82603534506821,1,0.5248211,False,0.4751789,0.5248211,0.0,0.0
2026-04-28 18:25:00+00:00,BTC_USDT,0,-5.074706740428869,37.703897299059584,0,0.6214304,True,0.6214304,0.3785696,5.074706740428869,4.074706740428869
2026-04-28 18:26:00+00:00,BTC_USDT,0,-4.747605405104327,36.911377659186215,1,0.52838355,False,0.47161645,0.52838355,0.0,0.0
2026-04-28 18:27:00+00:00,BTC_USDT,0,-7.5082743913779115,36.56586063796232,1,0.5009666,False,0.4990334,0.5009666,0.0,0.0
2026-04-28 18:28:00+00:00,BTC_USDT,0,-4.212669065357666,35.685079219568195,0,0.53797626,False,0.53797626,0.4620237,0.0,0.0
2026-04-28 18:29:00+00:00,BTC_USDT,0,-6.233398572764726,33.60706865695794,0,0.5421637,False,0.5421637,0.45783627,0.0,0.0
2026-04-28 18:30:00+00:00,BTC_USDT,0,-11.870533150497575,31.883459502697896,0,0.60538876,True,0.60538876,0.3946112,11.870533150497575,10.870533150497575
2026-04-28 18:31:00+00:00,BTC_USDT,0,-6.933533275481629,32.16166490233833,0,0.63994384,True,0.63994384,0.36005613,6.933533275481629,5.933533275481629
2026-04-28 18:32:00+00:00,BTC_USDT,0,-3.656889694211296,32.44677624869361,1,0.5012296,False,0.49877042,0.5012296,0.0,0.0
2026-04-28 18:33:00+00:00,BTC_USDT,0,-3.4251834283938187,36.104539415535086,1,0.5049945,False,0.4950055,0.5049945,0.0,0.0
2026-04-28 18:34:00+00:00,BTC_USDT,0,-6.8714413934078955,36.59193416013165,0,0.53101146,False,0.53101146,0.4689885,0.0,0.0
2026-04-28 18:36:00+00:00,BTC_USDT,0,-6.963532481736312,35.311186102499185,1,0.5757607,True,0.42423928,0.5757607,-6.963532481736312,-7.963532481736312
2026-04-28 18:37:00+00:00,BTC_USDT,0,-6.315724549872392,33.287027955499916,1,0.55397034,True,0.44602966,0.55397034,-6.315724549872392,-7.315724549872392
2026-04-28 18:38:00+00:00,BTC_USDT,0,-4.140509732344366,33.47809089476675,0,0.60023874,True,0.60023874,0.39976126,4.140509732344366,3.1405097323443663
2026-04-28 18:42:00+00:00,BTC_USDT,1,3.947215907273982,27.051744277442943,0,0.5179757,False,0.5179757,0.48202428,0.0,0.0
2026-04-28 18:43:00+00:00,BTC_USDT,1,8.360040625676746,26.223511707116753,0,0.50964206,False,0.50964206,0.49035794,0.0,0.0
2026-04-28 18:44:00+00:00,BTC_USDT,1,10.607157978745896,25.08971014616801,0,0.5160183,False,0.5160183,0.48398176,0.0,0.0
2026-04-28 18:45:00+00:00,BTC_USDT,1,8.81731998524593,24.147082126677546,1,0.50269973,False,0.49730027,0.50269973,0.0,0.0
2026-04-28 18:47:00+00:00,BTC_USDT,1,5.786445489222025,24.686652797371586,1,0.5012155,False,0.49878448,0.5012155,0.0,0.0
2026-04-28 18:52:00+00:00,BTC_USDT,0,-3.124023422179656,24.176116723744258,1,0.5148167,False,0.4851833,0.5148167,0.0,0.0
2026-04-28 18:53:00+00:00,BTC_USDT,0,-3.1252459870512173,23.620634493910995,0,0.5258739,False,0.5258739,0.47412607,0.0,0.0
2026-04-28 18:54:00+00:00,BTC_USDT,0,-3.4998521541695915,27.149883228055728,1,0.50217825,False,0.49782175,0.50217825,0.0,0.0
2026-04-28 18:55:00+00:00,BTC_USDT,0,-7.634427776989083,27.548565464314887,0,0.58843803,True,0.58843803,0.41156197,7.634427776989083,6.634427776989083
2026-04-28 18:56:00+00:00,BTC_USDT,0,-10.252724164538929,31.042090069072906,0,0.572806,True,0.572806,0.42719397,10.252724164538929,9.252724164538929
2026-04-28 18:57:00+00:00,BTC_USDT,0,-10.702439149525844,28.568478059861945,0,0.5613389,True,0.5613389,0.43866107,10.702439149525844,9.702439149525844
2026-04-28 18:58:00+00:00,BTC_USDT,0,-15.687656952413365,29.783347651879424,1,0.58010817,True,0.41989183,0.58010817,-15.687656952413365,-16.687656952413363
2026-04-28 18:59:00+00:00,BTC_USDT,0,-20.171379272283517,29.257567964961705,1,0.50200486,False,0.49799514,0.50200486,0.0,0.0
2026-04-28 19:00:00+00:00,BTC_USDT,0,-19.974828210120865,31.447225569632547,0,0.5300795,False,0.5300795,0.46992055,0.0,0.0
2026-04-28 19:01:00+00:00,BTC_USDT,0,-14.696639060792771,29.683595493681697,1,0.5170947,False,0.48290533,0.5170947,0.0,0.0
2026-04-28 19:02:00+00:00,BTC_USDT,0,-11.51116477427272,28.55244942785708,0,0.5128884,False,0.5128884,0.48711163,0.0,0.0
2026-04-28 19:03:00+00:00,BTC_USDT,0,-5.265752034220306,28.600122837476604,1,0.56923896,True,0.43076104,0.56923896,-5.265752034220306,-6.265752034220306
2026-04-28 19:04:00+00:00,BTC_USDT,0,-9.193070532497183,28.00543979247965,0,0.51329744,False,0.51329744,0.48670256,0.0,0.0
2026-04-28 19:05:00+00:00,BTC_USDT,0,-8.489987425475132,26.59138115348353,0,0.5462473,False,0.5462473,0.4537527,0.0,0.0
2026-04-28 19:06:00+00:00,BTC_USDT,0,-9.311242889261662,25.195196999685106,0,0.561443,True,0.561443,0.438557,9.311242889261662,8.311242889261662
2026-04-28 19:07:00+00:00,BTC_USDT,0,-7.669424389080692,27.36783739972779,0,0.5173029,False,0.5173029,0.48269713,0.0,0.0
2026-04-28 19:08:00+00:00,BTC_USDT,0,-3.5280521271063847,26.380125746431606,1,0.54716367,False,0.45283633,0.54716367,0.0,0.0
2026-04-28 19:09:00+00:00,BTC_USDT,0,-7.612499181721688,27.650775646907856,0,0.53278303,False,0.53278303,0.46721697,0.0,0.0
2026-04-28 19:10:00+00:00,BTC_USDT,0,-4.821764000222384,27.334672227319988,0,0.5031558,False,0.5031558,0.4968442,0.0,0.0
2026-04-28 19:13:00+00:00,BTC_USDT,1,3.8069384397076966,25.49370515064374,0,0.5378365,False,0.5378365,0.4621635,0.0,0.0
2026-04-28 19:14:00+00:00,BTC_USDT,1,8.093378497795456,27.633211130557058,0,0.60892504,True,0.60892504,0.39107496,-8.093378497795456,-9.093378497795456
2026-04-28 19:15:00+00:00,BTC_USDT,1,10.88921390524078,28.544782979816272,0,0.5193003,False,0.5193003,0.48069972,0.0,0.0
2026-04-28 19:16:00+00:00,BTC_USDT,1,9.201378607073263,30.35214524917294,0,0.53779995,False,0.53779995,0.46220008,0.0,0.0
2026-04-28 19:17:00+00:00,BTC_USDT,1,3.294805961662206,32.5918592159491,1,0.5246583,False,0.47534168,0.5246583,0.0,0.0
2026-04-28 19:19:00+00:00,BTC_USDT,1,5.258316367569016,31.920996477756987,0,0.50298953,False,0.50298953,0.4970105,0.0,0.0
2026-04-28 19:20:00+00:00,BTC_USDT,1,7.395929860078976,30.83286361405536,0,0.5221573,False,0.5221573,0.47784272,0.0,0.0
2026-04-28 19:21:00+00:00,BTC_USDT,1,10.508421688593117,29.163148465514336,1,0.5423778,False,0.45762217,0.5423778,0.0,0.0
2026-04-28 19:22:00+00:00,BTC_USDT,1,9.55410680183677,30.321395336777925,1,0.5381765,False,0.46182352,0.5381765,0.0,0.0
2026-04-28 19:23:00+00:00,BTC_USDT,1,7.546543726002497,31.481209291874745,0,0.57518244,True,0.57518244,0.4248176,-7.546543726002497,-8.546543726002497
2026-04-28 19:24:00+00:00,BTC_USDT,1,12.777425612273685,28.763714719623614,0,0.54803777,False,0.54803777,0.45196223,0.0,0.0
2026-04-28 19:25:00+00:00,BTC_USDT,1,16.00163410319766,30.017886090340234,1,0.55648243,True,0.44351757,0.55648243,16.00163410319766,15.00163410319766
2026-04-28 19:26:00+00:00,BTC_USDT,1,13.159189852944841,29.61816794496208,1,0.53953165,False,0.46046835,0.53953165,0.0,0.0
2026-04-28 19:27:00+00:00,BTC_USDT,1,9.714332146775195,28.87041221896644,1,0.5362779,False,0.4637221,0.5362779,0.0,0.0
2026-04-28 19:28:00+00:00,BTC_USDT,1,12.779724604614628,26.239690589770838,0,0.54152167,False,0.54152167,0.45847836,0.0,0.0
2026-04-28 19:29:00+00:00,BTC_USDT,1,21.756026118329164,27.80506517780085,1,0.54598117,False,0.45401883,0.54598117,0.0,0.0
2026-04-28 19:30:00+00:00,BTC_USDT,1,22.297012851695275,26.80572315409376,1,0.60453457,True,0.39546543,0.60453457,22.297012851695275,21.297012851695275
2026-04-28 19:31:00+00:00,BTC_USDT,1,19.449040443955123,24.286293400215055,1,0.5096126,False,0.49038738,0.5096126,0.0,0.0
2026-04-28 19:32:00+00:00,BTC_USDT,1,17.255013537695874,23.848120946853047,1,0.6485061,True,0.3514939,0.6485061,17.255013537695874,16.255013537695874
2026-04-28 19:33:00+00:00,BTC_USDT,1,15.642479838104961,25.120371487272564,0,0.5554669,True,0.5554669,0.4445331,-15.642479838104961,-16.64247983810496
2026-04-28 19:34:00+00:00,BTC_USDT,1,16.68894705542545,26.802988622303587,0,0.51391417,False,0.51391417,0.48608583,0.0,0.0
2026-04-28 19:35:00+00:00,BTC_USDT,1,18.161348101166652,25.92925680599644,1,0.5890656,True,0.4109344,0.5890656,18.161348101166652,17.161348101166652
2026-04-28 19:36:00+00:00,BTC_USDT,1,21.457372411546327,24.88402256519645,0,0.55084217,True,0.55084217,0.44915786,-21.457372411546327,-22.457372411546327
2026-04-28 19:37:00+00:00,BTC_USDT,1,23.22862916389612,23.415486223169637,1,0.62519556,True,0.37480444,0.62519556,23.22862916389612,22.22862916389612
2026-04-28 19:38:00+00:00,BTC_USDT,1,20.196754727141997,22.597421393413534,1,0.5514573,True,0.4485427,0.5514573,20.196754727141997,19.196754727141997
2026-04-28 19:39:00+00:00,BTC_USDT,1,12.346407677918947,26.628431874291962,1,0.6703018,True,0.3296982,0.6703018,12.346407677918947,11.346407677918947
2026-04-28 19:40:00+00:00,BTC_USDT,1,11.233977068054735,26.409974291053732,0,0.516476,False,0.516476,0.48352402,0.0,0.0
2026-04-28 19:41:00+00:00,BTC_USDT,1,12.967895793771778,24.08331105224548,1,0.5347246,False,0.4652754,0.5347246,0.0,0.0
2026-04-28 19:42:00+00:00,BTC_USDT,1,21.28958161362604,24.582869578612982,0,0.548934,False,0.548934,0.45106605,0.0,0.0
2026-04-28 19:43:00+00:00,BTC_USDT,1,12.828591016753599,28.087820301463964,1,0.5527619,True,0.4472381,0.5527619,12.828591016753599,11.828591016753599
2026-04-28 19:45:00+00:00,BTC_USDT,1,10.967150480543086,30.772540581991255,1,0.54129684,False,0.45870316,0.54129684,0.0,0.0
2026-04-28 19:46:00+00:00,BTC_USDT,1,11.985259645082014,37.485535171060405,0,0.55779535,True,0.55779535,0.44220465,-11.985259645082014,-12.985259645082014
2026-04-28 19:47:00+00:00,BTC_USDT,1,11.945454438182512,38.08746381491902,1,0.58656794,True,0.41343206,0.58656794,11.945454438182512,10.945454438182512
2026-04-28 19:48:00+00:00,BTC_USDT,1,18.218461385133278,34.606468639595946,0,0.55092824,True,0.55092824,0.4490718,-18.218461385133278,-19.218461385133278
2026-04-28 19:49:00+00:00,BTC_USDT,1,19.236982870292074,33.14027282098323,0,0.50122833,False,0.50122833,0.4987717,0.0,0.0
2026-04-28 19:50:00+00:00,BTC_USDT,1,14.440485923585822,34.30290311151887,0,0.5457497,False,0.5457497,0.45425028,0.0,0.0
2026-04-28 19:51:00+00:00,BTC_USDT,1,3.5099945279348788,32.727849363315116,0,0.6405266,True,0.6405266,0.3594734,-3.5099945279348788,-4.509994527934879
2026-04-28 19:53:00+00:00,BTC_USDT,1,4.605652745330868,34.761095744001736,0,0.52196544,False,0.52196544,0.47803456,0.0,0.0
2026-04-28 19:54:00+00:00,BTC_USDT,1,6.544868946625204,35.452949644801116,1,0.5453019,False,0.4546981,0.5453019,0.0,0.0
2026-04-28 19:55:00+00:00,BTC_USDT,1,7.10188134822598,34.63388969216066,0,0.5030294,False,0.5030294,0.4969706,0.0,0.0
2026-04-28 19:56:00+00:00,BTC_USDT,1,7.400336910354799,33.40670439987164,0,0.5076355,False,0.5076355,0.49236456,0.0,0.0
2026-04-28 19:59:00+00:00,BTC_USDT,1,7.063364284241036,38.12445320489356,0,0.55086255,True,0.55086255,0.44913742,-7.063364284241036,-8.063364284241036
2026-04-28 20:03:00+00:00,BTC_USDT,0,-7.327718600946831,39.02618524414608,1,0.57576394,True,0.42423606,0.57576394,-7.327718600946831,-8.327718600946831
2026-04-28 20:04:00+00:00,BTC_USDT,0,-7.480704818820794,39.6680272115928,1,0.5036894,False,0.4963106,0.5036894,0.0,0.0
2026-04-28 20:05:00+00:00,BTC_USDT,0,-4.142760028482684,43.37629025004655,0,0.5416466,False,0.5416466,0.4583534,0.0,0.0
2026-04-28 20:07:00+00:00,BTC_USDT,1,3.9217224991450195,40.05810245448062,1,0.5324043,False,0.4675957,0.5324043,0.0,0.0
2026-04-28 20:13:00+00:00,BTC_USDT,1,5.335641825352511,33.9942544847379,1,0.62521136,True,0.37478864,0.62521136,5.335641825352511,4.335641825352511
2026-04-28 20:15:00+00:00,BTC_USDT,0,-3.6167971565748136,33.25452892409238,0,0.52475715,False,0.52475715,0.47524282,0.0,0.0
2026-04-28 20:17:00+00:00,BTC_USDT,1,4.669350882189338,30.106557280762164,0,0.5026268,False,0.5026268,0.4973732,0.0,0.0
2026-04-28 20:18:00+00:00,BTC_USDT,1,9.956632515215613,33.60301630999411,0,0.53515255,False,0.53515255,0.46484745,0.0,0.0
